"image_name","c1","c2","c3","c4","c5","c_total","MOS","SD","MOS_zscore"
"11439591215.jpg",6,70,25,0,0,101,2.18811881188119,0.523695928705365,31.1736111111111
"11446005074.jpg",0,2,26,61,19,108,3.89814814814815,0.696316272737311,77.468487394958
"11452299875.jpg",0,1,24,77,3,105,3.78095238095238,0.499633565359354,74.4608695652174
"11453100924.jpg",0,0,19,81,7,107,3.88785046728972,0.482272584078292,79.0254237288136
"11456199025.jpg",7,61,32,2,0,102,2.2843137254902,0.619444832573349,34.5448113207547
"11459826225.jpg",0,5,66,38,0,109,3.30275229357798,0.552847630806364,62.875
"11460414725.jpg",0,2,44,56,0,102,3.52941176470588,0.539634683047106,71.95
"11461273913.jpg",0,2,38,62,2,104,3.61538461538462,0.562720374224038,70.7754237288136
"11474376103.jpg",3,26,58,24,1,112,2.94642857142857,0.769219631639002,53.25
"11476172786.jpg",0,1,36,57,7,101,3.69306930693069,0.612251161818836,72.625
"11477250346.jpg",0,0,22,78,3,103,3.81553398058252,0.459060695195325,77.0022123893805
"11484412296.jpg",0,4,74,30,0,108,3.24074074074074,0.509175077217316,63.2641509433962
"11490304024.jpg",0,28,56,22,1,107,2.96261682242991,0.712757515792089,54.6973684210526
"11495616074.jpg",1,66,38,1,0,106,2.36792452830189,0.522365894352903,37.8303571428571
"11498400544.jpg",1,25,101,13,0,140,2.9,0.540450118822498,50.6695205479452
"11499073263.jpg",9,78,21,1,0,109,2.12844036697248,0.546044995961577,30.21875
"11501016504.jpg",0,15,63,27,0,105,3.11428571428571,0.625027471923707,55.4073275862069
"11501322724.jpg",0,0,28,77,5,110,3.79090909090909,0.508558938073631,73.39375
"11503076944.jpg",0,0,23,73,5,101,3.82178217821782,0.497916450902366,79.0464601769911
"11504259765.jpg",2,40,55,6,0,103,2.63106796116505,0.626072276447375,43.5022321428571
"11504601393.jpg",1,25,59,21,0,106,2.94339622641509,0.687717947157675,52.3177966101695
"11506037556.jpg",0,27,91,18,0,136,2.93382352941176,0.573516842496758,54.2555970149254
"11509515706.jpg",4,66,42,1,0,113,2.35398230088496,0.565691012048553,35.7522123893805
"11511265293.jpg",26,65,13,0,0,104,1.875,0.602382003109242,24.2767857142857
"11514342335.jpg",0,1,36,63,3,103,3.66019417475728,0.552239612285735,71.9646017699115
"11515148456.jpg",0,5,63,35,3,106,3.33962264150943,0.615464090520783,64.4316037735849
"11518631385.jpg",17,51,35,4,0,107,2.24299065420561,0.762828914463801,32.2668067226891
"11519797605.jpg",0,1,29,71,6,107,3.76635514018692,0.559302787883853,72.9125
"11520125355.jpg",0,5,44,54,0,103,3.47572815533981,0.591519482286928,65.7477678571429
"11521791886.jpg",0,23,64,17,0,104,2.94230769230769,0.620474655090888,51.3839285714286
"11522920033.jpg",0,12,66,25,1,104,3.14423076923077,0.614047043369844,57.3275862068966
"11522984926.jpg",1,58,77,3,0,139,2.58992805755396,0.549214849861617,44.3826530612245
"11523093675.jpg",0,2,35,63,6,106,3.68867924528302,0.607307995088549,73.0978260869565
"1152554814.jpg",4,61,35,7,0,107,2.42056074766355,0.67345046711118,39.0147058823529
"11527524903.jpg",1,69,30,0,0,100,2.29,0.477683805651624,33.697247706422
"115290990.jpg",9,34,52,9,0,104,2.58653846153846,0.770960527153419,42.9432773109244
"11529156723.jpg",0,0,42,63,0,105,3.6,0.49224759248542,69.6517857142857
"11533404563.jpg",0,3,53,48,1,105,3.44761904761905,0.571451464742874,65.466814159292
"11535275706.jpg",0,1,28,66,6,101,3.76237623762376,0.568304757176731,74.95
"11541375264.jpg",0,19,82,7,0,108,2.88888888888889,0.480134975830314,50.3513513513514
"11546100824.jpg",0,2,42,51,3,98,3.56122448979592,0.593197286954127,70.7087155963303
"11548683805.jpg",1,52,56,5,0,114,2.57017543859649,0.594507280865439,42.3910256410256
"1154962046.jpg",45,58,2,0,0,105,1.59047619047619,0.531602043450486,15.8361344537815
"11551017545.jpg",0,3,51,46,1,101,3.44554455445545,0.574025217647317,64.027027027027
"11554709013.jpg",0,0,43,55,1,99,3.57575757575758,0.516876590704738,68.7733644859813
"11555549865.jpg",0,5,67,32,0,104,3.25961538461538,0.539600576976746,60.9402654867257
"11559530473.jpg",0,10,64,36,0,110,3.23636363636364,0.604680106910321,57.925
"1159028861.jpg",0,0,36,71,2,109,3.68807339449541,0.503639489420867,72.9125
"11706252.jpg",8,72,23,4,0,107,2.21495327102804,0.62988524536149,32.2521186440678
"117172917.jpg",0,5,57,41,0,103,3.3495145631068,0.572383010806878,62.9789915966387
"1172858625.jpg",0,2,50,55,2,109,3.52293577981651,0.570839704347729,69.3157894736842
"1194894463.jpg",0,3,56,46,0,105,3.40952380952381,0.549391938265845,67.490099009901
"1195689121.jpg",7,68,30,0,0,105,2.21904761904762,0.554369919210997,32.1347826086957
"1202598832.jpg",0,7,65,35,0,107,3.26168224299065,0.571929019842775,63.0677570093458
"120328351.jpg",3,51,50,2,0,106,2.4811320754717,0.589287415935903,39.225
"120459577.jpg",0,29,50,19,1,99,2.91919191919192,0.723889264233701,51.4012605042017
"120983206.jpg",0,8,53,43,2,106,3.36792452830189,0.652109714667755,63.0125
"121123359.jpg",0,0,5,59,36,100,4.31,0.563090318750649,88.24375
"122346209.jpg",16,53,29,7,0,105,2.25714285714286,0.796972292595442,34.20625
"122553631.jpg",3,60,43,1,0,107,2.39252336448598,0.562289949809258,37.85
"122760647.jpg",1,23,58,17,0,99,2.91919191919192,0.6651187967661,50.9125
"123242995.jpg",0,9,51,38,1,99,3.31313131313131,0.649119728059794,60.968487394958
"1240561841.jpg",0,0,24,78,6,108,3.83333333333333,0.502331014967353,74.5508474576271
"1241002913.jpg",1,19,72,11,0,103,2.90291262135922,0.569047417073793,54.0902777777778
"1249337589.jpg",0,1,39,56,5,101,3.64356435643564,0.593028809010854,72.3086956521739
"1252945239.jpg",45,55,6,0,0,106,1.63207547169811,0.590810124975516,15.6584821428571
"125829275.jpg",10,60,28,5,0,103,2.27184466019417,0.702853773279595,34.1386554621849
"1266777709.jpg",1,5,58,42,0,106,3.33018867924528,0.61290406478708,64.1442307692308
"127977276.jpg",0,0,19,62,18,99,3.98989898989899,0.61436792630843,80.1029411764706
"128079586.jpg",1,15,47,39,0,102,3.2156862745098,0.726137904972236,57.640756302521
"128293583.jpg",0,4,26,63,9,102,3.75490196078431,0.666545319959921,72.4075630252101
"1286765019.jpg",0,0,40,61,4,105,3.65714285714286,0.551720585437597,71.551724137931
"128715765.jpg",0,18,54,29,0,101,3.10891089108911,0.676771602522002,56.9772727272727
"128781220.jpg",3,15,36,42,3,99,3.27272727272727,0.866828394595597,59.7205882352941
"1288155068.jpg",0,10,90,30,0,130,3.15384615384615,0.535000376172272,61.19921875
"1289162225.jpg",0,4,73,36,0,113,3.28318584070796,0.525578364224196,62.1470588235294
"129023751.jpg",0,0,13,80,6,99,3.92929292929293,0.434542340825268,77.6764705882353
"1292518332.jpg",0,0,53,50,0,103,3.48543689320388,0.502231835965145,65.7086956521739
"12949713.jpg",0,1,12,61,30,104,4.15384615384615,0.650156527370256,84.9102564102564
"1295925783.jpg",4,71,26,0,0,101,2.21782178217822,0.502074902699579,30.8040540540541
"1296759644.jpg",4,69,26,1,0,100,2.24,0.534090371802868,32.1320754716981
"1296775174.jpg",4,59,37,4,0,104,2.39423076923077,0.629659628052651,37.4245283018868
"1297819816.jpg",0,0,36,70,3,109,3.69724770642202,0.518269684480167,74.2794117647059
"1302738127.jpg",0,0,27,80,4,111,3.79279279279279,0.48835749046476,75.8141025641026
"1306121832.jpg",18,57,29,1,0,105,2.12380952380952,0.689135998848141,30.1305309734513
"1306193020.jpg",7,69,30,2,0,108,2.25,0.597893498471106,33.573275862069
"1312413141.jpg",37,57,9,1,0,104,1.75,0.649869292309906,19.4151785714286
"1313706108.jpg",3,71,33,0,0,107,2.2803738317757,0.510168165455875,34.4159663865546
"1314838096.jpg",0,4,56,39,0,99,3.35353535353535,0.559028518003738,64.1756756756757
"1315889745.jpg",12,72,20,3,0,107,2.13084112149533,0.630724533202599,27.7567567567568
"1316239068.jpg",0,5,62,37,0,104,3.30769230769231,0.558724676052145,61.6165254237288
"1317678723.jpg",2,57,39,3,0,101,2.42574257425743,0.5890082283545,38.9197247706422
"132921013.jpg",0,3,26,67,6,102,3.74509803921569,0.608296998034594,72.5909090909091
"1329449674.jpg",0,34,55,10,0,99,2.75757575757576,0.624187783932359,44.6592920353982
"1329713028.jpg",0,15,65,19,1,100,3.06,0.616605238545717,52.7632743362832
"1331642031.jpg",0,19,107,14,0,140,2.96428571428571,0.48592734581001,54.2905405405405
"1332211559.jpg",23,72,7,1,0,103,1.86407766990291,0.560961074622452,22.6106194690265
"13325497.jpg",0,11,54,33,4,102,3.29411764705882,0.711827035589678,60.2307692307692
"133829142.jpg",18,67,14,0,0,99,1.95959595959596,0.569983743398538,23.4125
"134343714.jpg",12,40,35,14,1,102,2.52941176470588,0.908767878225174,40.031512605042
"1348094685.jpg",0,1,31,71,5,108,3.74074074074074,0.553162029808515,72.3834745762712
"1348788122.jpg",1,19,67,9,0,96,2.875,0.566615064729969,49.6
"1351464251.jpg",0,0,46,53,2,101,3.56435643564356,0.536951423951151,68.8504672897196
"1351917139.jpg",0,5,75,33,0,113,3.24778761061947,0.526629672189905,61.0258620689655
"1352428885.jpg",0,25,72,10,0,107,2.85981308411215,0.55709147195867,51.5794392523364
"135352055.jpg",44,50,5,0,0,99,1.60606060606061,0.585856808760517,15.8361344537815
"135403304.jpg",27,54,18,3,0,102,1.97058823529412,0.75065492662749,25.0567226890756
"1357295757.jpg",1,5,49,63,5,123,3.53658536585366,0.681039260403037,70.8181818181818
"1360063696.jpg",0,1,46,57,1,105,3.55238095238095,0.536745040121693,70.4816513761468
"1360663704.jpg",0,0,24,81,5,110,3.82727272727273,0.485743370706337,77.224358974359
"1362231035.jpg",0,1,36,58,5,100,3.67,0.586979943903925,72.6766055045872
"136287514.jpg",27,64,13,0,0,104,1.86538461538462,0.608319223614763,22.79375
"1367218588.jpg",8,78,20,0,0,106,2.11320754716981,0.503714861082965,29.3156779661017
"1368120580.jpg",0,0,13,91,6,110,3.93636363636364,0.412583552333803,78.6059322033898
"136948336.jpg",0,0,16,76,14,106,3.9811320754717,0.534186200379279,78.9625
"1375320148.jpg",2,14,63,21,3,103,3.0873786407767,0.729044447345961,55.15
"137731604.jpg",33,55,16,0,0,104,1.83653846153846,0.669887353565891,21.5903361344538
"137841242.jpg",0,4,38,50,8,100,3.62,0.693111852736656,70.7125
"138750201.jpg",0,20,54,27,3,104,3.125,0.746350343304977,56.34375
"1387568510.jpg",16,68,20,0,0,104,2.03846153846154,0.589932971724506,27.8310810810811
"1392405539.jpg",0,5,64,28,0,97,3.23711340206186,0.535669283005862,60.752427184466
"139253033.jpg",9,71,25,1,0,106,2.16981132075472,0.576883220223454,30.90625
"1396109073.jpg",0,10,60,40,1,111,3.28828828828829,0.637999535300307,63.4343220338983
"139611767.jpg",42,46,9,1,1,99,1.71717171717172,0.756474152685811,17.6386554621849
"1396758393.jpg",0,15,68,17,0,100,3.02,0.568179797976206,54.25
"139999071.jpg",21,68,14,2,0,105,1.97142857142857,0.642368556700406,25.68125
"1402675396.jpg",11,81,19,1,0,112,2.08928571428571,0.546134185216919,29.9102564102564
"1404458044.jpg",1,48,49,3,0,101,2.53465346534653,0.57557547612183,42.0957943925234
"1408118135.jpg",1,39,65,5,0,110,2.67272727272727,0.576434642795271,44.5132743362832
"1408827056.jpg",4,72,25,1,0,102,2.22549019607843,0.524769874035287,30.6852678571429
"14092652.jpg",0,5,41,50,11,107,3.62616822429907,0.733605267439337,69.0275423728814
"1410303503.jpg",0,4,45,53,2,104,3.50961538461538,0.607320908240659,68.9888392857143
"141087919.jpg",0,1,11,76,11,99,3.97979797979798,0.514678381440689,79.5483193277311
"1413089132.jpg",2,50,44,8,0,104,2.55769230769231,0.665763640336886,40.5405405405405
"141683460.jpg",0,4,37,56,5,102,3.6078431372549,0.647261753180778,68.594537815126
"1418012844.jpg",30,59,13,1,0,103,1.85436893203884,0.662848384022915,21.4116379310345
"142117255.jpg",0,6,44,48,7,105,3.53333333333333,0.708012747965777,67.9625
"142607218.jpg",1,18,58,26,2,105,3.0952380952381,0.727532837268552,55.8625
"1427484100.jpg",0,1,45,55,2,103,3.56310679611651,0.554304066633732,71.65
"1428835063.jpg",0,15,76,12,0,103,2.97087378640777,0.513662563374043,52.7758620689655
"1429120335.jpg",0,11,71,25,0,107,3.13084112149533,0.567751476149933,59.5675675675676
"1429419760.jpg",1,1,43,66,0,111,3.56756756756757,0.566032790916852,68.4807692307692
"1429848565.jpg",0,4,45,49,2,100,3.49,0.611258017236881,67.8325688073395
"1430765461.jpg",0,22,69,15,0,106,2.93396226415094,0.589896971222672,52.8571428571429
"1431934782.jpg",1,7,66,37,1,112,3.26785714285714,0.629344616307033,64.1272321428571
"143394138.jpg",13,66,26,1,0,106,2.14150943396226,0.623945651559997,29.94375
"1434258458.jpg",0,4,50,47,6,107,3.51401869158878,0.66395734662544,67.8608695652174
"143622689.jpg",0,8,51,44,2,105,3.38095238095238,0.656051012043218,62.7375
"143643298.jpg",29,63,12,0,0,104,1.83653846153846,0.609162674131378,22.1449579831933
"143899204.jpg",4,36,56,10,0,106,2.67924528301887,0.697576345865362,44.8625
"144272742.jpg",38,45,17,5,0,105,1.8952380952381,0.842658448051914,24.16875
"1446670895.jpg",0,6,65,35,0,106,3.27358490566038,0.561172562678651,61.3326086956522
"145089144.jpg",35,69,2,0,0,106,1.68867924528302,0.504516884368361,19.425
"145215893.jpg",68,35,1,0,0,104,1.35576923076923,0.500839474520766,10.14375
"145517507.jpg",2,52,49,5,0,108,2.52777777777778,0.618383985800151,41.35625
"1459611891.jpg",5,64,34,1,0,104,2.29807692307692,0.572506118885479,34.7236842105263
"1461013559.jpg",1,4,62,43,0,110,3.33636363636364,0.594736434219807,63.8881578947368
"1465282532.jpg",6,62,33,3,0,104,2.31730769230769,0.627282984976657,35.6941964285714
"1465706268.jpg",0,4,78,21,1,104,3.18269230769231,0.497848245231476,59.78125
"1466864952.jpg",1,32,94,2,0,129,2.75193798449612,0.484623045390983,47.3169291338583
"146926363.jpg",73,31,1,0,0,105,1.31428571428571,0.486634551602316,9.9375
"1473138944.jpg",7,67,28,0,0,102,2.20588235294118,0.551114717247404,31.8050458715596
"147639760.jpg",2,36,42,19,1,100,2.81,0.80018937152591,47.40625
"147783170.jpg",9,55,38,2,0,104,2.31730769230769,0.657509615669258,34.2079831932773
"1487386722.jpg",8,81,17,0,0,106,2.08490566037736,0.480434813541747,28.9459459459459
"14898266.jpg",9,51,39,10,0,109,2.45871559633028,0.776174260833499,38.7727272727273
"1490095554.jpg",3,14,58,27,1,103,3.0873786407767,0.742370291258502,55.0669642857143
"1492755190.jpg",0,12,64,33,1,110,3.20909090909091,0.636726930732686,60.2058823529412
"1494601659.jpg",10,63,27,2,0,102,2.20588235294118,0.634615893715864,31.0481651376147
"149795981.jpg",0,6,51,45,1,103,3.39805825242718,0.615801817897875,63.0483193277311
"149836125.jpg",5,28,47,22,0,102,2.84313725490196,0.817447101134248,46.7563025210084
"149867784.jpg",0,3,29,59,7,98,3.71428571428571,0.642161299067936,72.8928571428571
"1500316824.jpg",0,3,42,57,2,104,3.55769230769231,0.588348405414552,72.0955882352941
"15012954.jpg",15,72,17,0,0,104,2.01923076923077,0.557051342926048,25.8910256410256
"1511406857.jpg",0,1,26,68,9,104,3.81730769230769,0.587316144781357,74.9679487179487
"1513796016.jpg",1,3,33,63,5,105,3.64761904761905,0.664786726658552,70.1216216216216
"1516506386.jpg",0,3,55,45,2,105,3.43809523809524,0.587101903155359,66.7866379310345
"1519242706.jpg",0,0,39,66,1,106,3.64150943396226,0.501211470344994,73.9430693069307
"1519650440.jpg",1,19,69,18,1,108,2.99074074074074,0.648439829537242,53.1567796610169
"1527228794.jpg",19,95,18,0,0,132,1.99242424242424,0.531399019458167,25.3125
"152780037.jpg",5,43,42,9,0,99,2.55555555555556,0.731537690273201,40.6554621848739
"1529757375.jpg",0,2,51,47,1,101,3.46534653465347,0.557931114666382,66.775
"153557108.jpg",0,7,41,51,5,104,3.51923076923077,0.696464988502015,67.4159663865546
"153876946.jpg",0,15,70,19,0,104,3.03846153846154,0.573239422405291,52.9264705882353
"1539716347.jpg",1,57,44,3,0,105,2.46666666666667,0.572891899231546,37.9827586206897
"1540229828.jpg",0,2,29,71,7,109,3.76146788990826,0.591593619415785,72.9125
"154270569.jpg",0,2,33,66,0,101,3.63366336633663,0.523884954493403,70.4772727272727
"1543375325.jpg",19,79,9,0,0,107,1.90654205607477,0.505306002570194,23.9474789915966
"1543929747.jpg",11,53,35,5,0,104,2.32692307692308,0.729972837535723,33.7203389830508
"154603426.jpg",1,8,43,45,4,101,3.42574257425743,0.739547627316393,64
"154740129.jpg",81,23,2,0,0,106,1.25471698113208,0.479311425846485,7.6
"155289213.jpg",3,31,54,16,0,104,2.79807692307692,0.729141105210058,48.0735294117647
"155365010.jpg",31,57,12,0,0,100,1.81,0.63077633744362,21.14375
"155711788.jpg",59,42,4,0,0,105,1.47619047619048,0.573371239908821,13.16875
"155797839.jpg",0,0,19,71,14,104,3.95192307692308,0.563963224241827,79.4096638655462
"1558503807.jpg",1,7,61,31,0,100,3.22,0.612661028100805,58.6728971962617
"156015117.jpg",1,10,55,33,4,103,3.28155339805825,0.733210449528076,62.077731092437
"156117321.jpg",10,59,28,1,0,98,2.20408163265306,0.625228760996076,32.2668067226891
"1561250178.jpg",0,8,68,31,0,107,3.21495327102804,0.56681895188049,61.4191176470588
"1562015932.jpg",0,12,78,17,0,107,3.04672897196262,0.520942135817106,56.0233050847458
"156266461.jpg",2,52,48,4,0,106,2.50943396226415,0.605455877341205,41.0125
"156451756.jpg",1,29,52,17,0,99,2.85858585858586,0.700001472448903,48.0735294117647
"1565882132.jpg",1,40,59,3,0,103,2.62135922330097,0.562147577692258,43.5878378378378
"1571972975.jpg",2,34,49,19,1,105,2.83809523809524,0.773650307655079,50.9004854368932
"1572596360.jpg",1,15,74,14,0,104,2.97115384615385,0.565285919050108,56.0252293577982
"1572804254.jpg",2,17,71,12,0,102,2.91176470588235,0.598727051921314,50.7844827586207
"1573719804.jpg",0,2,38,69,2,111,3.63963963963964,0.552560861194046,72.5
"1576235224.jpg",10,77,17,2,0,106,2.10377358490566,0.567857213491777,28.9065217391304
"1580074951.jpg",0,6,54,43,3,106,3.40566037735849,0.644068938735339,67.5892857142857
"158100229.jpg",0,19,63,19,1,102,3.01960784313725,0.644556677133118,53.7584033613445
"159144665.jpg",0,1,27,68,10,106,3.82075471698113,0.598365548590026,74.15
"159838722.jpg",0,4,20,68,7,99,3.78787878787879,0.627153063254527,74.9033613445378
"160123908.jpg",1,7,54,40,2,104,3.33653846153846,0.677095122070445,63.3949579831933
"16057476.jpg",9,47,43,10,0,109,2.4954128440367,0.77726792667233,41.6363636363636
"16079437.jpg",2,23,59,23,0,107,2.96261682242991,0.712757515792089,53.0868644067797
"160981911.jpg",0,6,50,48,1,105,3.41904761904762,0.616768133420437,64.25
"160999577.jpg",12,65,22,3,0,102,2.15686274509804,0.656198141399797,30.5909090909091
"161483962.jpg",0,20,59,26,0,105,3.05714285714286,0.662579043594792,53.9375
"161551525.jpg",1,39,60,5,0,105,2.65714285714286,0.58554004376912,42.86875
"1626230781.jpg",42,57,4,0,0,103,1.63106796116505,0.559942070920715,15.2293577981651
"163208499.jpg",15,68,18,0,0,101,2.02970297029703,0.573680146851091,27.3181818181818
"1634910276.jpg",0,0,33,72,3,108,3.72222222222222,0.508494816289356,76.9
"163666873.jpg",1,36,49,12,0,98,2.73469387755102,0.681886715629378,44.8151260504202
"163977327.jpg",25,73,8,0,0,106,1.83962264150943,0.536954240363538,22.38125
"1646704912.jpg",0,5,76,20,0,101,3.14851485148515,0.477203072367758,59.7617924528302
"165074300.jpg",0,1,34,60,7,102,3.7156862745098,0.603249467802339,71.3676470588235
"16523804.jpg",5,48,45,9,0,107,2.54205607476635,0.717442704724082,42.1806722689076
"1654836945.jpg",1,25,67,12,0,105,2.85714285714286,0.611249845502127,48.4375
"1663721615.jpg",50,55,3,0,0,108,1.56481481481481,0.551516992869059,15.4201680672269
"166528976.jpg",0,6,56,43,1,106,3.36792452830189,0.60671593255922,62.25625
"1669800671.jpg",1,11,53,38,2,105,3.27619047619048,0.713809364973457,60.0878378378378
"1674951001.jpg",2,39,54,14,0,109,2.73394495412844,0.702405942495511,44.468487394958
"1679551869.jpg",0,1,50,53,0,104,3.5,0.521387245906701,67.1398305084746
"16799807.jpg",0,50,51,2,0,103,2.53398058252427,0.538981137226463,39.9030172413793
"1682888994.jpg",0,2,50,55,1,108,3.50925925925926,0.555269916184919,66.4934210526316
"1693839090.jpg",25,73,9,0,0,107,1.85046728971963,0.546062031132427,22.0669642857143
"169625095.jpg",0,40,58,5,0,103,2.66019417475728,0.569716098170618,43.9831932773109
"169779095.jpg",0,5,43,56,0,104,3.49038461538462,0.591118608959406,66.3125
"1708787959.jpg",0,14,65,29,1,109,3.15596330275229,0.64080840041954,58.9579831932773
"171857013.jpg",0,35,54,17,0,106,2.83018867924528,0.68273536828607,48.9875
"174715115.jpg",12,73,18,0,0,103,2.05825242718447,0.539157707628326,28.3151260504202
"1748861184.jpg",0,6,74,30,1,111,3.23423423423423,0.555222395326331,62.2457627118644
"175326787.jpg",5,58,36,2,0,101,2.34653465346535,0.6072173180066,35.2272727272727
"1755366250.jpg",46,59,0,0,0,105,1.56190476190476,0.498532645405292,14.7262931034483
"17606027.jpg",0,4,41,60,4,109,3.58715596330275,0.626734765423908,69.3863636363636
"176663631.jpg",2,9,33,52,5,101,3.48514851485149,0.807636816720717,66.1818181818182
"1777841357.jpg",1,13,71,17,1,103,3.03883495145631,0.609119101929209,55.7981651376147
"178403727.jpg",5,74,27,0,0,106,2.20754716981132,0.511151475677369,32.2125
"1792473649.jpg",0,0,33,75,3,111,3.72972972972973,0.503550050702662,73.8516949152542
"1794888173.jpg",4,24,68,12,0,108,2.81481481481481,0.67183871212187,49.5911016949153
"1795186582.jpg",7,59,41,2,0,109,2.34862385321101,0.629169746703143,35.3378378378378
"1796317547.jpg",0,2,18,77,7,104,3.85576923076923,0.547159819941693,81.6077981651376
"1797683075.jpg",8,63,32,4,0,107,2.29906542056075,0.661829272732638,34.8897058823529
"1798554647.jpg",0,27,71,10,0,108,2.84259259259259,0.566379500873785,49.4048672566372
"1799451312.jpg",0,7,68,34,1,110,3.26363636363636,0.585407765473404,62.0945945945946
"1802306299.jpg",2,46,55,3,0,106,2.55660377358491,0.586842863355548,40.2236842105263
"1805206682.jpg",9,76,20,2,0,107,2.14018691588785,0.573775942905748,30.787610619469
"1807195948.jpg",4,71,23,2,0,100,2.23,0.547814758929522,34
"1809848435.jpg",17,74,12,0,0,103,1.95145631067961,0.530974700787572,24.7278761061947
"1812202754.jpg",0,0,18,83,5,106,3.87735849056604,0.451512383180483,78.4661016949153
"181220864.jpg",10,73,20,1,0,104,2.11538461538462,0.562720374224038,28.98125
"1814122396.jpg",0,7,67,37,0,111,3.27027027027027,0.571217932395269,60.5128205128205
"1820291567.jpg",14,84,9,1,0,108,1.97222222222222,0.501555213709073,26.9978991596639
"18238731.jpg",24,75,5,0,0,104,1.81730769230769,0.497848245231476,21.1666666666667
"183156510.jpg",1,25,61,15,0,102,2.88235294117647,0.649357910540376,48.8361344537815
"18438855.jpg",0,1,33,62,11,107,3.77570093457944,0.634070575426553,74.6207627118644
"185458280.jpg",57,37,4,0,0,98,1.45918367346939,0.577380636067711,11.1911764705882
"186520031.jpg",1,11,44,40,2,98,3.31632653061224,0.740533922394312,60.8298319327731
"187485230.jpg",1,38,47,13,0,99,2.72727272727273,0.69719820942699,45.7163865546218
"187499391.jpg",1,32,62,8,0,103,2.74757281553398,0.605828659559744,46.8256302521008
"187640892.jpg",8,48,39,5,0,100,2.41,0.71201804539611,37.8181818181818
"1896792999.jpg",0,4,52,50,0,106,3.43396226415094,0.569358334309913,67.7783018867924
"189899579.jpg",0,35,56,9,0,100,2.74,0.613320157961253,45.825
"1929087646.jpg",0,34,70,2,0,106,2.69811320754717,0.500852821661969,45.6470588235294
"19300996.jpg",20,73,11,0,0,104,1.91346153846154,0.54167265081622,23.4935897435897
"194278089.jpg",0,12,54,38,2,106,3.28301886792453,0.68667198769735,61.5
"194369363.jpg",7,79,18,1,0,105,2.12380952380952,0.513195833352107,29.4625
"1946326263.jpg",0,9,39,56,1,105,3.46666666666667,0.666025332543548,67.0736607142857
"1947195937.jpg",0,46,48,5,0,99,2.58585858585859,0.589190053016418,41.0818584070796
"19502065.jpg",85,17,0,0,0,102,1.16666666666667,0.374518392609282,5.08974358974359
"1966235400.jpg",0,1,51,53,0,105,3.4952380952381,0.521163814564789,68.7094594594595
"196734006.jpg",0,1,27,73,2,103,3.7378640776699,0.504123487994673,72.4768907563025
"1970440733.jpg",0,17,100,17,0,134,3,0.505607651983592,55.875
"197324620.jpg",1,6,49,44,2,102,3.3921568627451,0.67716448336183,62.563025210084
"1979184408.jpg",0,19,71,13,0,103,2.94174757281553,0.557044770940619,53.5200892857143
"198187235.jpg",0,15,46,37,1,99,3.24242424242424,0.715583237088619,60.1365546218487
"1987196687.jpg",18,86,5,0,0,109,1.88073394495413,0.445653299936709,23.6008403361345
"1988371580.jpg",0,5,42,50,8,105,3.58095238095238,0.704121825955953,68.4935344827586
"1990074154.jpg",0,0,12,78,17,107,4.04672897196262,0.520942135817106,82.4868421052632
"1990510796.jpg",0,5,91,37,0,133,3.2406015037594,0.509758943920372,64.4179389312977
"1992159390.jpg",0,0,46,57,2,105,3.58095238095238,0.533150151691889,72.4756637168142
"1993125888.jpg",0,24,60,18,0,102,2.94117647058824,0.642142598699578,53.5735294117647
"19943010.jpg",0,2,20,70,15,107,3.91588785046729,0.631283438525562,77.2605042016807
"1995190133.jpg",0,0,16,77,9,102,3.93137254901961,0.492715328040957,77.3692660550459
"20079130.jpg",1,37,56,8,0,102,2.69607843137255,0.625991738886346,44.7179487179487
"200825729.jpg",0,2,48,55,1,106,3.5188679245283,0.556025557402873,67.06875
"2017266.jpg",1,10,52,44,1,108,3.31481481481481,0.692390524403059,62.5953389830508
"2020522728.jpg",0,6,57,43,0,106,3.34905660377358,0.586230132451472,65.7747524752475
"202351926.jpg",0,2,27,68,7,104,3.76923076923077,0.594975225571673,74.6953781512605
"202551289.jpg",5,59,35,3,0,102,2.35294117647059,0.623739264254592,34.3466386554622
"2034844231.jpg",0,5,80,22,0,107,3.1588785046729,0.478786451595808,61.0630841121495
"2035975268.jpg",51,46,6,1,0,104,1.58653846153846,0.647783029165847,15.1428571428571
"203950866.jpg",0,2,30,59,7,98,3.72448979591837,0.622277364566239,72.7542016806723
"2041755502.jpg",0,0,36,68,1,105,3.66666666666667,0.493548116792825,74.1064356435644
"2044507520.jpg",0,0,17,70,22,109,4.04587155963303,0.599155595646713,80.26875
"2047083409.jpg",2,32,61,11,0,106,2.76415094339623,0.655408077786407,47.5364077669903
"20522527.jpg",0,9,45,47,3,104,3.42307692307692,0.692432152118551,64.6730769230769
"2053452455.jpg",0,5,71,32,1,109,3.26605504587156,0.555147658616896,62.0647321428571
"2054743275.jpg",0,14,78,15,0,107,3.00934579439252,0.522969155676269,54.625
"2055589084.jpg",1,52,49,2,0,104,2.5,0.557386411433294,38.4806034482759
"205662428.jpg",3,56,39,1,0,99,2.38383838383838,0.566173527648199,36.6344537815126
"2058985902.jpg",4,48,47,4,0,103,2.49514563106796,0.639757711609683,40.4247787610619
"2059981058.jpg",1,13,67,27,0,108,3.11111111111111,0.631469630371087,58.75
