,Unnamed: 0,image_name,MOS
494,494,native_american.AWGN.5.yuv,0.5239403512645309
495,495,native_american.JPEG.1.yuv,0.9773942244036478
496,496,native_american.JPEG.2.yuv,0.9082906412534222
497,497,native_american.JPEG.3.yuv,0.6379217905988077
498,498,native_american.JPEG.4.yuv,0.300736671095604
499,499,native_american.JPEG.5.yuv,0.1729563243222988
500,500,native_american.jpeg2000.1.yuv,0.9450934046909422
501,501,native_american.jpeg2000.2.yuv,0.8496903317141966
502,502,native_american.jpeg2000.3.yuv,0.6270801384571981
503,503,native_american.jpeg2000.4.yuv,0.2768779183476241
504,504,native_american.jpeg2000.5.yuv,0.11291535476613346
505,505,native_american.fnoise.1.yuv,0.9131002711395769
506,506,native_american.fnoise.2.yuv,0.7455428191968185
507,507,native_american.fnoise.3.yuv,0.5090439685151984
508,508,native_american.fnoise.4.yuv,0.38227018251730593
509,509,native_american.fnoise.5.yuv,0.26455574040102836
510,510,native_american.BLUR.1.yuv,0.9649193422602789
511,511,native_american.BLUR.2.yuv,0.8277213449548629
512,512,native_american.BLUR.3.yuv,0.6350612752917704
513,513,native_american.BLUR.4.yuv,0.3934581555053488
514,514,native_american.BLUR.5.yuv,0.1319331613362904
515,515,native_american.contrast.1.yuv,0.9380616079948607
516,516,native_american.contrast.2.yuv,0.7762665283574061
517,517,native_american.contrast.3.yuv,0.630413495000551
518,518,native_american.contrast.4.yuv,0.5413737342988104
519,519,redwood.AWGN.1.yuv,0.9491343222409625
520,520,redwood.AWGN.2.yuv,0.8124260039560676
521,521,redwood.AWGN.3.yuv,0.6773037429457528
522,522,redwood.AWGN.4.yuv,0.5684445471002262
523,523,redwood.AWGN.5.yuv,0.4551615198662574
524,524,redwood.JPEG.1.yuv,0.9728315093001167
525,525,redwood.JPEG.2.yuv,0.9013449111931169
526,526,redwood.JPEG.3.yuv,0.5749282302289923
527,527,redwood.JPEG.4.yuv,0.25507405038801334
528,528,redwood.JPEG.5.yuv,0.15419751918390323
529,529,redwood.jpeg2000.1.yuv,0.9682925567502082
530,530,redwood.jpeg2000.2.yuv,0.8176835180467288
531,531,redwood.jpeg2000.3.yuv,0.5655623077969001
532,532,redwood.jpeg2000.4.yuv,0.3187638175526707
533,533,redwood.jpeg2000.5.yuv,0.11427448982972988
534,534,redwood.fnoise.1.yuv,0.905155732123441
535,535,redwood.fnoise.2.yuv,0.6902190601141658
536,536,redwood.fnoise.3.yuv,0.47554804002826234
537,537,redwood.fnoise.4.yuv,0.34675349975028935
538,538,redwood.fnoise.5.yuv,0.24792919328890217
539,539,redwood.BLUR.1.yuv,0.9120576480643765
540,540,redwood.BLUR.2.yuv,0.7700401204719516
541,541,redwood.BLUR.3.yuv,0.6190694051134256
542,542,redwood.BLUR.4.yuv,0.43064614529820844
543,543,redwood.BLUR.5.yuv,0.15443284770790788
544,544,redwood.contrast.1.yuv,0.9261106452653102
545,545,redwood.contrast.2.yuv,0.8019990352802958
546,546,redwood.contrast.3.yuv,0.6101577322272025
547,547,redwood.contrast.4.yuv,0.5291136610537788
548,548,roping.AWGN.1.yuv,0.9974991545011914
549,549,roping.AWGN.2.yuv,0.8949720346430274
550,550,roping.AWGN.3.yuv,0.815483029109711
551,551,roping.AWGN.4.yuv,0.6181163346795073
552,552,roping.AWGN.5.yuv,0.4869216149070038
553,553,roping.JPEG.1.yuv,0.98632345571586
554,554,roping.JPEG.2.yuv,0.9248848492782729
555,555,roping.JPEG.3.yuv,0.6995523913540992
556,556,roping.JPEG.4.yuv,0.40070694181938316
557,557,roping.JPEG.5.yuv,0.17070872376759083
558,558,roping.jpeg2000.1.yuv,0.9829352338834859
559,559,roping.jpeg2000.2.yuv,0.828142391583371
560,560,roping.jpeg2000.3.yuv,0.6357919092909416
561,561,roping.jpeg2000.4.yuv,0.32902330360238263
562,562,roping.jpeg2000.5.yuv,0.08976867772700481
563,563,roping.fnoise.1.yuv,0.9677398655517813
564,564,roping.fnoise.2.yuv,0.8612572208096828
565,565,roping.fnoise.3.yuv,0.6641083777957681
566,566,roping.fnoise.4.yuv,0.48749167441379326
567,567,roping.fnoise.5.yuv,0.2617436369031241
568,568,roping.BLUR.1.yuv,0.9658917195601254
569,569,roping.BLUR.2.yuv,0.8115010309764172
570,570,roping.BLUR.3.yuv,0.5294561692910644
571,571,roping.BLUR.4.yuv,0.3299540940783431
572,572,roping.BLUR.5.yuv,0.12028899214991651
573,573,roping.contrast.1.yuv,0.9435565618839732
574,574,roping.contrast.2.yuv,0.8078739085626202
575,575,roping.contrast.3.yuv,0.629115254543757
576,576,roping.contrast.4.yuv,0.5496327395533234
577,577,rushmore.AWGN.1.yuv,0.9675015144320512
578,578,rushmore.AWGN.2.yuv,0.8690042521993266
579,579,rushmore.AWGN.3.yuv,0.7411034759561757
580,580,rushmore.AWGN.4.yuv,0.618112139913245
581,581,rushmore.AWGN.5.yuv,0.48739734304576066
582,582,rushmore.JPEG.1.yuv,0.9758689574856276
583,583,rushmore.JPEG.2.yuv,0.9570283356302353
584,584,rushmore.JPEG.3.yuv,0.8193073813581782
585,585,rushmore.JPEG.4.yuv,0.4627276700117259
586,586,rushmore.JPEG.5.yuv,0.33370066890896566
587,587,rushmore.jpeg2000.1.yuv,0.9817322609147009
588,588,rushmore.jpeg2000.2.yuv,0.9099561404145805
589,589,rushmore.jpeg2000.3.yuv,0.6937624759553929
590,590,rushmore.jpeg2000.4.yuv,0.49858807924070636
591,591,rushmore.jpeg2000.5.yuv,0.2462333020626164
592,592,rushmore.fnoise.1.yuv,0.8016002070961161
593,593,rushmore.fnoise.2.yuv,0.7033518561164342
594,594,rushmore.fnoise.3.yuv,0.5777332892849532
595,595,rushmore.fnoise.4.yuv,0.45336247317094447
596,596,rushmore.fnoise.5.yuv,0.36414432163175137
597,597,rushmore.BLUR.1.yuv,0.9885577605738709
598,598,rushmore.BLUR.2.yuv,0.9167130384320427
599,599,rushmore.BLUR.3.yuv,0.7584173479467637
600,600,rushmore.BLUR.4.yuv,0.584424126522679
601,601,rushmore.BLUR.5.yuv,0.34240925916517084
602,602,rushmore.contrast.1.yuv,0.8752921408456676
603,603,rushmore.contrast.2.yuv,0.7104122030778997
604,604,rushmore.contrast.3.yuv,0.6070695584884718
605,605,rushmore.contrast.4.yuv,0.49422317214425304
606,606,shroom.AWGN.1.yuv,0.9685514623291496
607,607,shroom.AWGN.2.yuv,0.8643977066124648
608,608,shroom.AWGN.3.yuv,0.7632699688658208
609,609,shroom.AWGN.4.yuv,0.6448592955552419
610,610,shroom.AWGN.5.yuv,0.5367651084932887
611,611,shroom.JPEG.1.yuv,0.980353205814059
612,612,shroom.JPEG.2.yuv,0.8752719679217528
613,613,shroom.JPEG.3.yuv,0.6929126665219685
614,614,shroom.JPEG.4.yuv,0.33686885909533404
615,615,shroom.JPEG.5.yuv,0.2199190948007791
616,616,shroom.jpeg2000.1.yuv,0.9959901165290834
617,617,shroom.jpeg2000.2.yuv,0.9197365609377262
618,618,shroom.jpeg2000.3.yuv,0.6089792672109466
619,619,shroom.jpeg2000.4.yuv,0.39456490823115087
620,620,shroom.jpeg2000.5.yuv,0.1634284396615826
621,621,shroom.fnoise.1.yuv,0.9784541565372016
622,622,shroom.fnoise.2.yuv,0.8200163519207814
623,623,shroom.fnoise.3.yuv,0.6442610386314176
624,624,shroom.fnoise.4.yuv,0.4252364138629947
625,625,shroom.fnoise.5.yuv,0.29834204201841386
626,626,shroom.BLUR.1.yuv,0.9539584670326205
627,627,shroom.BLUR.2.yuv,0.838968634300335
628,628,shroom.BLUR.3.yuv,0.6052918391513193
629,629,shroom.BLUR.4.yuv,0.4508401013142562
630,630,shroom.BLUR.5.yuv,0.23075834700368136
631,631,shroom.contrast.1.yuv,0.9193696064556564
632,632,shroom.contrast.2.yuv,0.8156257253093246
633,633,shroom.contrast.3.yuv,0.6672144008487314
634,634,shroom.contrast.4.yuv,0.5898064281318038
635,635,snow_leaves.AWGN.1.yuv,0.9811522248408489
636,636,snow_leaves.AWGN.2.yuv,0.9365128499002325
637,637,snow_leaves.AWGN.3.yuv,0.7882602857284352
638,638,snow_leaves.AWGN.4.yuv,0.7065614827330848
639,639,snow_leaves.AWGN.5.yuv,0.5658726148111952
640,640,snow_leaves.JPEG.1.yuv,0.9781419904818359
641,641,snow_leaves.JPEG.2.yuv,0.9403394277125877
642,642,snow_leaves.JPEG.3.yuv,0.7390953135923035
643,643,snow_leaves.JPEG.4.yuv,0.44475162750289643
644,644,snow_leaves.JPEG.5.yuv,0.2891841557779731
645,645,snow_leaves.jpeg2000.1.yuv,0.9959729236859151
646,646,snow_leaves.jpeg2000.2.yuv,0.9221600189328809
647,647,snow_leaves.jpeg2000.3.yuv,0.8126190359065188
648,648,snow_leaves.jpeg2000.4.yuv,0.44460012237683144
649,649,snow_leaves.jpeg2000.5.yuv,0.24340938418839886
650,650,snow_leaves.fnoise.1.yuv,0.9523663376495217
651,651,snow_leaves.fnoise.2.yuv,0.775423725983956
652,652,snow_leaves.fnoise.3.yuv,0.5885888793508656
653,653,snow_leaves.fnoise.4.yuv,0.4639580808938971
654,654,snow_leaves.fnoise.5.yuv,0.32086499897808674
655,655,snow_leaves.BLUR.1.yuv,0.980249092640632
656,656,snow_leaves.BLUR.2.yuv,0.8602558636136943
657,657,snow_leaves.BLUR.3.yuv,0.6996749987424313
658,658,snow_leaves.BLUR.4.yuv,0.5401905583496731
659,659,snow_leaves.BLUR.5.yuv,0.30358977259304076
660,660,snow_leaves.contrast.1.yuv,0.9593403158599779
661,661,snow_leaves.contrast.2.yuv,0.7790570322348217
662,662,snow_leaves.contrast.3.yuv,0.6804734560560637
663,663,snow_leaves.contrast.4.yuv,0.621241603078028
664,664,sunset_sparrow.AWGN.1.yuv,0.957868815127537
665,665,sunset_sparrow.AWGN.2.yuv,0.8207222378316242
666,666,sunset_sparrow.AWGN.3.yuv,0.6744478124417972
667,667,sunset_sparrow.AWGN.4.yuv,0.5423413329413131
668,668,sunset_sparrow.AWGN.5.yuv,0.4510182347113909
669,669,sunset_sparrow.JPEG.1.yuv,0.9568333864883993
670,670,sunset_sparrow.JPEG.2.yuv,0.8826141098567182
671,671,sunset_sparrow.JPEG.3.yuv,0.6582814001645831
672,672,sunset_sparrow.JPEG.4.yuv,0.2784822915943762
673,673,sunset_sparrow.JPEG.5.yuv,0.17392944424748336
674,674,sunset_sparrow.jpeg2000.1.yuv,0.9415983085510594
675,675,sunset_sparrow.jpeg2000.2.yuv,0.8214987778810507
676,676,sunset_sparrow.jpeg2000.3.yuv,0.6087447913883731
677,677,sunset_sparrow.jpeg2000.4.yuv,0.3939153097996775
678,678,sunset_sparrow.jpeg2000.5.yuv,0.11118990514757565
679,679,sunset_sparrow.fnoise.1.yuv,0.7758366589987744
680,680,sunset_sparrow.fnoise.2.yuv,0.6307852544240766
681,681,sunset_sparrow.fnoise.3.yuv,0.4609213215393506
682,682,sunset_sparrow.fnoise.4.yuv,0.3931770007838814
683,683,sunset_sparrow.fnoise.5.yuv,0.2657800305916017
684,684,sunset_sparrow.BLUR.1.yuv,0.9134530735611079
685,685,sunset_sparrow.BLUR.2.yuv,0.8093077650440836
686,686,sunset_sparrow.BLUR.3.yuv,0.6931090815695837
687,687,sunset_sparrow.BLUR.4.yuv,0.45239618258766434
688,688,sunset_sparrow.BLUR.5.yuv,0.15408169310226083
689,689,sunset_sparrow.contrast.1.yuv,0.906421568067558
690,690,sunset_sparrow.contrast.2.yuv,0.739507333870367
691,691,sunset_sparrow.contrast.3.yuv,0.5981280423429471
692,692,sunset_sparrow.contrast.4.yuv,0.5346017721885528
693,693,sunsetcolor.AWGN.1.yuv,0.9606938540373039
694,694,sunsetcolor.AWGN.2.yuv,0.7944361766048205
695,695,sunsetcolor.AWGN.3.yuv,0.6979047221351617
696,696,sunsetcolor.AWGN.4.yuv,0.5906044885126699
697,697,sunsetcolor.AWGN.5.yuv,0.48484559879869027
698,698,sunsetcolor.JPEG.1.yuv,0.9688295020220629
699,699,sunsetcolor.JPEG.2.yuv,0.5639968099665359
700,700,sunsetcolor.JPEG.3.yuv,0.3069699339557349
701,701,sunsetcolor.JPEG.4.yuv,0.11505366933921701
702,702,sunsetcolor.JPEG.5.yuv,0.08235653818338762
703,703,sunsetcolor.jpeg2000.1.yuv,0.9760718133733822
704,704,sunsetcolor.jpeg2000.2.yuv,0.6993467942214922
705,705,sunsetcolor.jpeg2000.3.yuv,0.34477372787156946
706,706,sunsetcolor.jpeg2000.4.yuv,0.1491091070287761
707,707,sunsetcolor.jpeg2000.5.yuv,0.0
708,708,sunsetcolor.fnoise.1.yuv,0.8807666494619338
709,709,sunsetcolor.fnoise.2.yuv,0.6607857351265811
710,710,sunsetcolor.fnoise.3.yuv,0.46855443567748745
711,711,sunsetcolor.fnoise.4.yuv,0.38269376270997024
712,712,sunsetcolor.fnoise.5.yuv,0.27855778001270426
713,713,sunsetcolor.BLUR.1.yuv,0.9269243986729834
714,714,sunsetcolor.BLUR.2.yuv,0.6914735394700786
715,715,sunsetcolor.BLUR.3.yuv,0.2740818088439081
716,716,sunsetcolor.BLUR.4.yuv,0.03721734773760399
717,717,sunsetcolor.BLUR.5.yuv,0.0005913634409927537
718,718,sunsetcolor.contrast.1.yuv,0.9479621597838594
719,719,sunsetcolor.contrast.2.yuv,0.8690272237200276
720,720,sunsetcolor.contrast.3.yuv,0.7273994259290966
721,721,sunsetcolor.contrast.4.yuv,0.5868978201252919
722,722,swarm.AWGN.1.yuv,0.964804137026333
723,723,swarm.AWGN.2.yuv,0.834280363446583
724,724,swarm.AWGN.3.yuv,0.6781275944043006
725,725,swarm.AWGN.4.yuv,0.5807679172978302
726,726,swarm.AWGN.5.yuv,0.4228246185874691
727,727,swarm.JPEG.1.yuv,0.9533788182706792
728,728,swarm.JPEG.2.yuv,0.6307067910525541
729,729,swarm.JPEG.3.yuv,0.28646813039794905
730,730,swarm.JPEG.4.yuv,0.22403763881563366
731,731,swarm.JPEG.5.yuv,0.108846712180525
732,732,swarm.jpeg2000.1.yuv,0.9672039842546122
733,733,swarm.jpeg2000.2.yuv,0.6866722974820402
734,734,swarm.jpeg2000.3.yuv,0.42769977984389973
735,735,swarm.jpeg2000.4.yuv,0.1626256798830159
736,736,swarm.jpeg2000.5.yuv,0.032847735105219766
737,737,swarm.fnoise.1.yuv,0.927609788824073
738,738,swarm.fnoise.2.yuv,0.6342998332843324
739,739,swarm.fnoise.3.yuv,0.41367446704825794
740,740,swarm.fnoise.4.yuv,0.3032697815250486
741,741,swarm.fnoise.5.yuv,0.18359097818901193
742,742,swarm.BLUR.1.yuv,0.924594150787965
743,743,swarm.BLUR.2.yuv,0.7074883974071164
744,744,swarm.BLUR.3.yuv,0.44120703547364337
745,745,swarm.BLUR.4.yuv,0.1820283032237371
746,746,swarm.BLUR.5.yuv,0.03717346470540761
747,747,swarm.contrast.1.yuv,0.9093868279846752
748,748,swarm.contrast.2.yuv,0.6852476254200993
749,749,swarm.contrast.3.yuv,0.3747301889881308
750,750,trolley.AWGN.1.yuv,0.9713563361536252
751,751,trolley.AWGN.2.yuv,0.9097173323606602
752,752,trolley.AWGN.3.yuv,0.7801261725592357
753,753,trolley.AWGN.4.yuv,0.658127931345596
754,754,trolley.AWGN.5.yuv,0.5497406993455665
755,755,trolley.JPEG.1.yuv,0.9737337501970806
756,756,trolley.JPEG.2.yuv,0.9427126586055465
757,757,trolley.JPEG.3.yuv,0.8315199189266262
758,758,trolley.JPEG.4.yuv,0.42154603064824403
759,759,trolley.JPEG.5.yuv,0.2734601275062408
760,760,trolley.jpeg2000.1.yuv,0.9640380935759122
761,761,trolley.jpeg2000.2.yuv,0.835574851513779
762,762,trolley.jpeg2000.3.yuv,0.6502846398419178
763,763,trolley.jpeg2000.4.yuv,0.4668175091467268
764,764,trolley.jpeg2000.5.yuv,0.2360669974341253
765,765,trolley.fnoise.1.yuv,0.9328492558023724
766,766,trolley.fnoise.2.yuv,0.706094731053305
767,767,trolley.fnoise.3.yuv,0.5679738224811757
768,768,trolley.fnoise.4.yuv,0.41350809590148474
769,769,trolley.fnoise.5.yuv,0.29904205972864484
770,770,trolley.BLUR.1.yuv,0.9636463457740926
771,771,trolley.BLUR.2.yuv,0.8848418796783438
772,772,trolley.BLUR.3.yuv,0.7701750638203406
773,773,trolley.BLUR.4.yuv,0.593037266575793
774,774,trolley.BLUR.5.yuv,0.39413968176173586
775,775,trolley.contrast.1.yuv,0.9439969403836547
776,776,trolley.contrast.2.yuv,0.785005231148376
777,777,trolley.contrast.3.yuv,0.5669982829795409
778,778,trolley.contrast.4.yuv,0.502861969673055
779,779,turtle.AWGN.1.yuv,0.9800194674571996
780,780,turtle.AWGN.2.yuv,0.8807799241612553
781,781,turtle.AWGN.3.yuv,0.8012851439008762
782,782,turtle.AWGN.4.yuv,0.6706454387980381
783,783,turtle.AWGN.5.yuv,0.564351453787364
784,784,turtle.JPEG.1.yuv,0.9845334070393001
785,785,turtle.JPEG.2.yuv,0.8712814603474723
786,786,turtle.JPEG.3.yuv,0.5115704272196896
787,787,turtle.JPEG.4.yuv,0.3104645263121226
788,788,turtle.JPEG.5.yuv,0.22498386029962658
789,789,turtle.jpeg2000.1.yuv,0.9980280378561225
790,790,turtle.jpeg2000.2.yuv,0.8378843833076302
791,791,turtle.jpeg2000.3.yuv,0.46833543032829494
792,792,turtle.jpeg2000.4.yuv,0.19767973993516708
793,793,turtle.jpeg2000.5.yuv,0.01579963663609585
794,794,turtle.fnoise.1.yuv,0.9611824162450078
795,795,turtle.fnoise.2.yuv,0.8273969141800767
796,796,turtle.fnoise.3.yuv,0.6552140731691141
797,797,turtle.fnoise.4.yuv,0.4616160063382124
798,798,turtle.fnoise.5.yuv,0.3468832022510292
799,799,turtle.BLUR.1.yuv,0.9395450465534629
800,800,turtle.BLUR.2.yuv,0.7651428687580265
801,801,turtle.BLUR.3.yuv,0.4819122779789635
802,802,turtle.BLUR.4.yuv,0.25253531737285717
803,803,turtle.BLUR.5.yuv,0.06711246928197079
804,804,turtle.contrast.1.yuv,0.9207539369044409
805,805,turtle.contrast.2.yuv,0.801108416755091
806,806,turtle.contrast.3.yuv,0.59341214525467
807,807,turtle.contrast.4.yuv,0.44576397986698213
808,808,veggies.AWGN.1.yuv,0.9824081330953391
809,809,veggies.AWGN.2.yuv,0.9015492810504908
810,810,veggies.AWGN.3.yuv,0.7864040453480544
811,811,veggies.AWGN.4.yuv,0.6532442482268974
812,812,veggies.AWGN.5.yuv,0.5275414771046896
813,813,veggies.JPEG.1.yuv,0.9624476934627163
814,814,veggies.JPEG.2.yuv,0.8923393512259495
815,815,veggies.JPEG.3.yuv,0.7705903700288146
816,816,veggies.JPEG.4.yuv,0.41017918058547387
817,817,veggies.JPEG.5.yuv,0.26960568339997215
818,818,veggies.jpeg2000.1.yuv,0.9548970959274333
819,819,veggies.jpeg2000.2.yuv,0.8856924159427347
820,820,veggies.jpeg2000.3.yuv,0.6827019356257575
821,821,veggies.jpeg2000.4.yuv,0.4522869494141417
822,822,veggies.jpeg2000.5.yuv,0.22805410487865285
823,823,veggies.fnoise.1.yuv,0.9354517925456518
824,824,veggies.fnoise.2.yuv,0.7970898285732527
825,825,veggies.fnoise.3.yuv,0.6289173081989863
826,826,veggies.fnoise.4.yuv,0.3998060022882153
827,827,veggies.fnoise.5.yuv,0.3169794168046207
828,828,veggies.BLUR.1.yuv,0.9435557631627207
829,829,veggies.BLUR.2.yuv,0.7937148482595352
830,830,veggies.BLUR.3.yuv,0.6511011134531683
831,831,veggies.BLUR.4.yuv,0.4786018436984202
832,832,veggies.BLUR.5.yuv,0.2811636804009435
833,833,veggies.contrast.1.yuv,0.9444518347648616
834,834,veggies.contrast.2.yuv,0.7971774241426922
835,835,veggies.contrast.3.yuv,0.6682838352978918
836,836,veggies.contrast.4.yuv,0.6146667022430201
837,837,woman.AWGN.1.yuv,0.9481594374123038
838,838,woman.AWGN.2.yuv,0.8028525024868363
839,839,woman.AWGN.3.yuv,0.7113840058166063
840,840,woman.AWGN.4.yuv,0.5908965068855373
841,841,woman.AWGN.5.yuv,0.5101695252741899
842,842,woman.JPEG.1.yuv,0.9688008113557163
843,843,woman.JPEG.2.yuv,0.8812853712496242
844,844,woman.JPEG.3.yuv,0.6516815551156749
845,845,woman.JPEG.4.yuv,0.378556990535883
846,846,woman.JPEG.5.yuv,0.217409510964379
847,847,woman.jpeg2000.1.yuv,0.9579772169862131
848,848,woman.jpeg2000.2.yuv,0.8784627506679994
849,849,woman.jpeg2000.3.yuv,0.5965556614770955
850,850,woman.jpeg2000.4.yuv,0.3589197630744253
851,851,woman.jpeg2000.5.yuv,0.10338646618278302
852,852,woman.fnoise.1.yuv,0.9012943739853324
853,853,woman.fnoise.2.yuv,0.7376121835472266
854,854,woman.fnoise.3.yuv,0.5096605268731687
855,855,woman.fnoise.4.yuv,0.361988568592982
856,856,woman.fnoise.5.yuv,0.2580801193559904
857,857,woman.BLUR.1.yuv,0.9135602727761777
858,858,woman.BLUR.2.yuv,0.8019470247569701
859,859,woman.BLUR.3.yuv,0.5800819444688119
860,860,woman.BLUR.4.yuv,0.3836895599357809
861,861,woman.BLUR.5.yuv,0.16607986355987625
862,862,woman.contrast.1.yuv,0.9316454271459264
863,863,woman.contrast.2.yuv,0.8272198626783757
864,864,woman.contrast.3.yuv,0.5906583077796472
865,865,woman.contrast.4.yuv,0.5314435448655941
